id,annotations
9999955_00000_d_0000185,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.6055746e-01 6.4932382e-01 4.5591816e-02 ... 2.8886525e-05 7.7933746e-06
 5.5586424e-06],25024]|25024"
9999951_00000_d_0000115,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.9066699e-03 6.2154717e-04 1.5617568e-05 ... 1.4442060e-04 1.6723780e-04
 4.3624692e-05],28144]|28144"
9999951_00000_d_0000019,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.8886923e-01 9.8837924e-01 2.6518637e-03 ... 1.1493536e-04 5.3158350e-05
 3.6534315e-05],3828]|3828"
9999966_00000_d_0000055,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.2905784e-01 9.9405211e-01 3.6518507e-02 ... 2.0622556e-05 1.3666223e-04
 1.2682181e-05],5108]|5108"
0000068_00460_d_0000002,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9043804e-01 8.1250471e-01 7.3969185e-01 ... 4.2767449e-05 1.3938332e-04
 1.5183639e-05],41508]|41508"
9999945_00000_d_0000057,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.9626554e-02 4.3343161e-03 3.4925066e-05 ... 1.7584134e-05 6.1760610e-04
 3.1303156e-05],23585]|23585"
0000279_05801_d_0000610,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.0813198e-01 9.9262208e-01 4.9701124e-02 ... 1.9119270e-05 1.4219894e-05
 3.0576553e-05],3348]|3348"
9999955_00000_d_0000298,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.5978663e-01 9.9995226e-01 9.9830794e-01 ... 9.3247563e-06 6.1527324e-05
 1.5209988e-04],3748]|3748"
9999940_00000_d_0000098,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.4174722e-02 5.9142396e-02 8.6556356e-03 ... 5.6627607e-05 3.5504004e-04
 6.1321293e-04],6228]|6228"
9999998_00093_d_0000074,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.0075061e-01 9.5438182e-01 9.9212313e-01 ... 4.0088557e-07 9.2909895e-06
 1.2595842e-05],3908]|3908"
9999999_00181_d_0000074,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.13742077e-02 9.99901474e-01 5.53681962e-02 ... 9.63956001e-04
 3.95211531e-03 1.19609416e-04],3828]|3828"
9999962_00000_d_0000142,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.1631179e-01 9.1316855e-01 9.7818953e-01 ... 2.6137695e-05 4.5466324e-05
 2.6675118e-05],11988]|11988"
9999951_00000_d_0000218,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.02545433e-02 1.46630660e-01 5.80750778e-03 ... 1.71861670e-04
 1.26347085e-03 1.13949485e-04],35755]|35755"
9999972_00000_d_0000116,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.9214295e-01 9.9928182e-01 5.9612715e-03 ... 1.4789982e-05 1.0674101e-05
 1.9760456e-04],2708]|2708"
9999967_00000_d_0000056,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.0003735  0.00083899 0.0003042  ... 0.04136726 0.02710408 0.00194679],109025]|109025"
9999937_00000_d_0000200,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.4688247e-05 9.8380131e-01 1.9496063e-03 ... 2.4634626e-05 1.3392807e-05
 3.5746550e-06],3908]|3908"
9999970_00000_d_0000032,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999988e-01 1.3511059e-04 8.7406999e-01 ... 6.8071017e-06 1.1846540e-05
 1.4871811e-06],3428]|3428"
9999955_00000_d_0000401,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.36359310e-01 1.30127504e-01 2.45343015e-01 ... 1.14068855e-04
 8.99426814e-05 1.66823847e-05],98143]|98143"
9999942_00000_d_0000018,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9127823e-01 7.7417469e-01 2.7372316e-01 ... 6.3621404e-04 4.3795168e-04
 6.2946271e-04],12308]|12308"
9999955_00000_d_0000186,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9629951e-01 9.7581840e-01 9.5989066e-01 ... 4.8470421e-04 1.4020161e-03
 1.0737127e-04],6708]|6708"
9999950_00000_d_0000015,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9998957e-01 9.9999666e-01 9.9999940e-01 ... 3.5417466e-05 5.4149143e-05
 4.7247577e-05],7746]|7746"
9999953_00000_d_0000198,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.4684173e-02 1.4986678e-02 5.2702436e-03 ... 1.3851251e-03 4.6460881e-04
 8.2203456e-05],220304]|220304"
9999951_00000_d_0000168,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.1447513e-02 1.4640804e-01 2.2402404e-02 ... 1.1973802e-04 3.5973335e-05
 1.8044355e-04],20148]|20148"
9999942_00000_d_0000211,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.3144848e-01 1.5951324e-01 1.0295850e-02 ... 3.1731702e-06 9.0410147e-05
 6.6051638e-05],5428]|5428"
0000352_01569_d_0000547,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.9272136e-01 8.9418077e-01 5.8265972e-01 ... 3.3158215e-03 1.1487040e-03
 2.0690625e-04],4148]|4148"
0000342_04901_d_0000267,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.9135453e-02 9.9998498e-01 7.2650731e-01 ... 1.9275707e-05 1.4294076e-05
 9.3536928e-06],3348]|3348"
0000300_00801_d_0000142,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.1764536e-01 4.3525106e-01 9.9363154e-01 ... 8.8826797e-05 2.4738802e-05
 5.2503314e-05],4304]|4304"
9999945_00000_d_0000049,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9992746e-01 1.9787474e-01 2.9579105e-02 ... 1.2751976e-04 5.1496452e-05
 3.1765936e-05],57584]|57584"
9999942_00000_d_0000246,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.1868017e-03 2.2194394e-05 2.4156424e-04 ... 2.5487783e-05 7.7685062e-04
 6.9944974e-04],22224]|22224"
9999960_00000_d_0000081,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9926370e-01 1.7069946e-05 1.4646907e-03 ... 1.0250232e-06 7.5847020e-06
 7.3130599e-05],37344]|37344"
0000288_05401_d_0000809,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7402132e-01 1.4379832e-01 5.1799834e-01 ... 1.6403258e-04 2.4281161e-04
 6.9986436e-06],6224]|6224"
9999942_00000_d_0000028,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9494773e-01 9.9909544e-01 9.8051548e-01 ... 9.7271015e-07 1.8140938e-05
 3.3977834e-05],3504]|3504"
0000173_01180_d_0000001,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.6223909e-04 9.9996924e-01 4.5604956e-01 ... 6.0698821e-04 1.3798921e-04
 1.3469986e-04],3348]|3348"
9999942_00000_d_0000072,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.1310024e-01 5.3940833e-01 9.8910964e-01 ... 3.5673010e-04 8.1048277e-04
 6.2579616e-05],8148]|8148"
9999998_00016_d_0000012,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.0288066e-04 9.3812710e-01 1.6748293e-01 ... 1.6763366e-05 1.8166198e-05
 1.0566803e-05],3428]|3428"
0000303_01001_d_0000188,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.7491968e-01 6.7512274e-01 2.3737828e-01 ... 5.5407172e-06 8.2682518e-06
 1.6907388e-06],3348]|3348"
9999984_00000_d_0000013,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.4570897e-03 9.9975383e-01 1.5159334e-01 ... 1.4771390e-04 7.4847369e-05
 2.3226102e-04],4948]|4948"
9999937_00000_d_0000044,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9570811e-01 9.3970913e-01 9.5487899e-01 ... 2.8451715e-04 2.8985672e-04
 1.4728725e-05],7748]|7748"
9999998_00373_d_0000325,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.6136332e-01 9.9999946e-01 3.7095389e-01 ... 3.0465191e-05 5.9681712e-05
 5.8042833e-06],944]|944"
9999982_00000_d_0000230,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.2369394e-01 8.1349498e-01 9.0654051e-01 ... 3.4040393e-04 1.4497666e-04
 1.3358443e-05],7588]|7588"
0000180_01400_d_0000026,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.0726688e-01 9.9570227e-01 3.6803320e-01 ... 7.6777046e-04 1.2131065e-04
 4.3404390e-05],3348]|3348"
0000279_00601_d_0000587,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.0902088e-01 8.7631178e-01 1.5078777e-01 ... 4.2244559e-05 4.3312517e-05
 6.7270084e-05],3348]|3348"
9999999_00235_d_0000100,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9977064e-01 9.1068733e-01 7.2973156e-03 ... 1.1579584e-04 7.4292722e-05
 1.8933610e-04],7428]|7428"
9999982_00000_d_0000099,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.2680763e-02 1.6829750e-01 3.5075393e-01 ... 1.0392752e-04 8.1619044e-05
 3.9713927e-05],93268]|93268"
9999940_00000_d_0000035,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.6876163e-02 4.1948516e-02 1.3132321e-03 ... 9.1235153e-05 7.6160781e-05
 1.4750642e-04],91584]|91584"
9999975_00000_d_0000034,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.2482791e-01 6.3247943e-01 5.2869135e-01 ... 3.7940343e-05 2.7887014e-04
 2.6168102e-06],2548]|2548"
9999956_00000_d_0000042,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0000000e+00 9.9753326e-01 9.9983346e-01 ... 5.2518382e-05 2.3725617e-05
 9.6516982e-05],4868]|4868"
9999951_00000_d_0000191,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.3216449e-01 2.6400890e-05 3.8125113e-02 ... 2.3910849e-04 1.9955095e-04
 1.2275661e-04],13504]|13504"
9999991_00000_d_0000015,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999851e-01 9.9948889e-01 9.9997598e-01 ... 5.9887021e-05 2.6685117e-05
 1.8854855e-05],3344]|3344"
9999942_00000_d_0000257,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.00411985 0.00093773 0.00040545 ... 0.00037881 0.00120355 0.0002535 ],42366]|42366"
9999955_00000_d_0000279,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.4616106e-01 9.9995178e-01 8.0381548e-01 ... 2.1040808e-04 6.9056050e-04
 4.2832959e-05],13148]|13148"
0000150_00230_d_0000068,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9973530e-01 9.9955171e-01 8.7607011e-02 ... 3.4048408e-04 1.9263559e-04
 9.7219945e-06],5024]|5024"
9999951_00000_d_0000051,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.0279708e-01 1.8040153e-01 3.1552383e-01 ... 1.4695163e-04 7.3184079e-04
 1.9675123e-05],118030]|118030"
0000180_00806_d_0000023,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.0238447e-01 9.8306632e-01 6.8784606e-01 ... 4.3763823e-05 8.3615647e-05
 2.0350857e-05],6548]|6548"
9999994_00000_d_0000089,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.5020841e-01 8.2611907e-01 1.2561346e-02 ... 5.9561166e-06 9.4097986e-06
 2.2198205e-05],85988]|85988"
9999945_00000_d_0000012,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.0825916e-01 4.7714347e-03 3.5697916e-03 ... 2.7160917e-05 5.3613177e-05
 8.7477463e-05],27246]|27246"
9999953_00000_d_0000062,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.1983072e-03 1.3857457e-02 1.1899863e-02 ... 1.1599320e-04 1.3422445e-04
 7.3921845e-05],88625]|88625"
9999999_00440_d_0000195,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.8997856e-01 9.9602371e-01 1.5611012e-01 ... 5.4478222e-03 1.2897558e-03
 1.0115579e-04],3348]|3348"
9999940_00000_d_0000031,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.2810553e-01 4.1280833e-01 2.6757976e-01 ... 7.5234757e-06 1.0696621e-05
 1.2852350e-06],5824]|5824"
9999999_00061_d_0000017,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8230684e-01 9.9998838e-01 6.1008966e-05 ... 4.4192158e-04 3.1712191e-04
 5.0069075e-06],2148]|2148"
9999951_00000_d_0000239,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5695833e-02 1.1197891e-02 8.1315035e-01 ... 1.2796180e-04 2.0079115e-04
 1.1534257e-04],13424]|13424"
9999937_00000_d_0000037,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.7254260e-01 9.1024441e-01 7.0845270e-01 ... 8.3498984e-05 5.7128291e-05
 1.4216029e-06],3348]|3348"
9999960_00000_d_0000136,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.1956722e-02 1.5564116e-03 8.9799025e-04 ... 2.2336531e-05 3.8859042e-05
 2.6602895e-05],239504]|239504"
9999990_00000_d_0000021,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.3209559e-02 2.3093814e-02 6.5070204e-02 ... 1.3695759e-04 9.1285619e-05
 5.2701316e-06],5188]|5188"
0000239_02531_d_0000008,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.4648359e-02 9.9818635e-01 4.8039323e-01 ... 5.8729528e-04 5.4115950e-05
 6.5060221e-06],3348]|3348"
9999951_00000_d_0000004,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9928796e-01 6.9882011e-01 3.5618272e-02 ... 2.0148034e-05 5.0435599e-05
 1.6508895e-05],3824]|3824"
9999951_00000_d_0000220,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.5316957e-01 6.8032038e-01 7.5876945e-01 ... 7.1288244e-04 1.2966210e-04
 6.6086170e-05],11275]|11275"
9999998_00039_d_0000031,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9998200e-01 4.4282934e-01 9.4519275e-01 ... 3.3295153e-06 5.6214980e-05
 1.5403122e-05],1908]|1908"
9999999_00075_d_0000024,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.61007333e-01 9.84068334e-01 6.67548239e-01 ... 2.79749191e-04
 1.12794914e-04 3.03769975e-05],3348]|3348"
9999955_00000_d_0000144,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999970e-01 9.9833864e-01 5.9227653e-02 ... 4.9599953e-04 7.9185859e-04
 7.1866025e-04],16064]|16064"
9999955_00000_d_0000083,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.8546954e-02 1.1156883e-02 3.0952802e-02 ... 4.5516551e-04 1.0894780e-04
 5.8649290e-05],16863]|16863"
9999964_00000_d_0000051,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.5250136e-01 2.0495096e-02 7.6415920e-01 ... 2.1493675e-05 9.8223536e-06
 2.5976004e-05],5668]|5668"
9999990_00000_d_0000077,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.99957860e-01 9.99993563e-01 3.42692167e-01 ... 1.49359548e-04
 1.09520384e-04 4.06341642e-05],22108]|22108"
0000325_06001_d_0000692,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8809123e-01 9.0744472e-01 9.9063230e-01 ... 4.8583937e-05 3.0151881e-05
 9.8800638e-07],50828]|50828"
0000279_05001_d_0000606,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999976e-01 4.8613071e-01 9.9236423e-01 ... 2.2191092e-05 2.4493815e-05
 5.9525960e-06],945]|945"
9999970_00000_d_0000008,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9910080e-01 8.7577498e-01 8.9795870e-01 ... 1.5898331e-04 5.7499547e-04
 6.1874889e-05],5828]|5828"
9999955_00000_d_0000374,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9997377e-01 8.9200759e-01 9.9588633e-01 ... 6.1122497e-04 3.4639786e-04
 2.8665947e-05],21984]|21984"
9999951_00000_d_0000105,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.9456825e-01 9.2751002e-01 4.9314644e-05 ... 1.1805083e-04 7.9509447e-04
 9.9171372e-04],6143]|6143"
9999999_00749_d_0000342,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.7913911e-04 9.9999934e-01 3.8173509e-01 ... 1.3908005e-05 6.7161182e-06
 1.2669323e-06],3348]|3348"
9999940_00000_d_0000063,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4368422e-01 5.7328143e-03 9.9886286e-01 ... 8.1561317e-05 2.2090020e-04
 6.2544888e-05],3748]|3748"
9999951_00000_d_0000327,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.4377808e-02 9.8062748e-01 4.7099274e-02 ... 4.2786134e-05 1.7384854e-04
 4.4980057e-04],75028]|75028"
9999985_00000_d_0000006,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.6394043e-01 9.9980700e-01 3.5224700e-01 ... 1.8555400e-04 1.2076982e-04
 7.3925034e-06],3348]|3348"
0000177_00570_d_0000004,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9623656e-01 9.9454391e-01 4.4934046e-01 ... 6.6187073e-05 2.5104868e-04
 4.0393954e-04],6628]|6628"
9999982_00000_d_0000152,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.02370238e-01 9.99840915e-01 2.03642070e-01 ... 1.83637254e-04
 3.07212176e-04 1.00546844e-04],17588]|17588"
9999955_00000_d_0000081,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.0050192e-01 9.9996960e-01 7.1732521e-01 ... 1.5436455e-04 2.2432658e-05
 4.3939121e-06],47828]|47828"
9999955_00000_d_0000309,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.1502200e-01 2.5494668e-01 1.1607198e-01 ... 8.1286686e-05 3.4312605e-05
 1.3400140e-05],36830]|36830"
9999942_00000_d_0000198,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.5707194e-02 2.2302726e-01 1.9947551e-02 ... 7.5061362e-05 1.6953472e-04
 2.2190437e-04],99104]|99104"
9999984_00000_d_0000004,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.3524675e-01 8.1377947e-01 1.5562379e-01 ... 2.0218906e-05 1.0810748e-04
 1.1400688e-04],3588]|3588"
0000260_02609_d_0000111,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999714e-01 4.7238907e-01 3.4259835e-01 ... 1.9280278e-04 1.9171680e-04
 2.2648755e-05],97028]|97028"
0000239_07930_d_0000021,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.6173468e-01 9.9746740e-01 4.1084149e-01 ... 7.4935228e-06 9.9575082e-06
 8.2690085e-06],3428]|3428"
0000325_01601_d_0000670,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9956089e-01 9.6369416e-01 8.1689161e-01 ... 5.8658782e-04 9.9954091e-04
 1.6943594e-06],15268]|15268"
0000099_04587_d_0000011,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.6764568e-01 8.1925386e-01 4.1397071e-01 ... 4.6648634e-05 1.6560651e-04
 9.5981799e-05],20788]|20788"
9999999_00043_d_0000009,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.6896479e-01 7.3113179e-01 9.1163731e-01 ... 2.8193313e-05 7.0291870e-05
 3.5906713e-05],10308]|10308"
9999960_00000_d_0000143,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.02227431 0.03720453 0.0036     ... 0.0087648  0.00084998 0.00027282],192144]|192144"
9999998_00130_d_0000108,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.3757372e-02 9.9993771e-01 1.2504135e-04 ... 3.6553893e-06 8.7357984e-07
 2.8636339e-06],3748]|3748"
9999960_00000_d_0000154,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.9229174e-03 4.0006641e-02 1.9046569e-02 ... 5.6760495e-05 2.2160300e-05
 4.1345451e-05],40206]|40206"
9999955_00000_d_0000405,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8887306e-01 9.8761642e-01 7.9736733e-01 ... 1.6354719e-04 7.3409412e-04
 1.1402448e-04],27904]|27904"
9999950_00000_d_0000001,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.3679748e-02 1.8782586e-01 9.7589105e-02 ... 2.2202015e-05 2.9663377e-05
 3.6429235e-06],3508]|3508"
0000195_00000_d_0000126,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.6702385e-01 9.8776251e-01 3.4071115e-01 ... 2.1414873e-04 4.5138187e-04
 1.8965575e-04],3348]|3348"
9999955_00000_d_0000288,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7662920e-01 7.9040241e-01 9.0537471e-01 ... 1.8358701e-04 6.5467291e-04
 1.8250889e-03],7268]|7268"
9999950_00000_d_0000012,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.7916517e-02 1.6172702e-06 1.0106449e-01 ... 2.9379749e-04 5.6945800e-04
 7.6204080e-05],46228]|46228"
9999999_00689_d_0000312,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0004019e-01 9.9999446e-01 8.9819556e-01 ... 1.8805631e-05 5.4589741e-06
 1.7929682e-05],1028]|1028"
0000349_04705_d_0000464,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9289429e-01 9.3344319e-01 2.0815878e-01 ... 5.6716883e-05 1.4443189e-05
 7.0694136e-06],17508]|17508"
9999998_00127_d_0000105,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7694260e-01 8.6846016e-02 6.1559718e-02 ... 8.6746295e-05 3.0405750e-05
 6.4980418e-06],4868]|4868"
9999966_00000_d_0000029,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9471527e-01 9.9907333e-01 5.7685590e-01 ... 8.7576535e-07 1.1111358e-05
 1.1871974e-05],25188]|25188"
9999985_00000_d_0000031,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.8533034e-02 9.2266589e-02 1.9336484e-01 ... 2.7151086e-04 1.9086796e-04
 1.4120154e-04],53588]|53588"
9999942_00000_d_0000006,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.6477717e-02 6.8083429e-01 6.9508679e-02 ... 3.5004743e-04 2.3290634e-04
 8.2185201e-05],9188]|9188"
9999982_00000_d_0000077,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.4173840e-01 5.3929532e-01 4.3036982e-01 ... 3.3793451e-05 3.9065104e-05
 1.8917568e-05],45028]|45028"
9999951_00000_d_0000044,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.3767659e-03 5.9747100e-01 9.8970741e-02 ... 3.1853965e-04 1.6539976e-04
 3.0624677e-05],83348]|83348"
9999994_00000_d_0000059,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.3625085e-01 8.2819378e-01 2.4625801e-01 ... 1.5460643e-04 2.9567565e-04
 6.3761545e-05],4948]|4948"
0000204_01236_d_0000195,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9868977e-01 9.9889183e-01 1.7702231e-01 ... 1.8531956e-04 1.8216096e-03
 3.9746746e-04],89663]|89663"
9999942_00000_d_0000025,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.4720761e-01 3.5155231e-01 1.5591285e-01 ... 2.6131540e-05 5.5052797e-06
 1.2561059e-06],6064]|6064"
9999960_00000_d_0000064,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.9177061e-02 9.4523756e-03 3.1780200e-03 ... 1.4637462e-04 2.7966435e-04
 5.9385478e-05],177024]|177024"
9999991_00000_d_0000026,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.4484535e-02 9.9974877e-01 1.2278010e-02 ... 8.6893167e-05 8.5700158e-04
 4.0441396e-06],3348]|3348"
9999972_00000_d_0000075,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9587905e-01 9.8414356e-01 1.2625122e-02 ... 7.5646858e-06 3.8007009e-05
 6.4835576e-06],57908]|57908"
9999940_00000_d_0000055,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.1292141e-02 9.9752337e-01 2.5427482e-01 ... 9.1204320e-06 9.0234817e-06
 1.3911679e-05],4864]|4864"
9999942_00000_d_0000188,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.3715680e-01 8.0544132e-01 2.2275957e-01 ... 2.6984606e-04 8.0690527e-04
 1.2978952e-04],22144]|22144"
0000109_01140_d_0000063,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.4918068e-03 1.5042803e-03 1.0992483e-03 ... 4.8133435e-05 3.9733946e-04
 7.8240970e-05],62126]|62126"
9999966_00000_d_0000120,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9990612e-01 7.6185924e-01 9.9999756e-01 ... 7.8884128e-05 3.2406282e-05
 1.4749330e-05],228]|228"
